instance,time_seconds,objective,new_best
eg_all_s,40.3409,336.054,1
eg_all_s,40.3447,335.517,1
eg_all_s,40.3463,335.181,1
eg_all_s,40.3502,334.645,1
eg_all_s,40.3517,334.309,1
eg_all_s,40.3556,333.774,1
eg_all_s,40.3571,333.439,1
eg_all_s,40.361,332.904,1
eg_all_s,40.3626,332.571,1
eg_all_s,40.3664,332.037,1
eg_all_s,40.368,331.704,1
eg_all_s,40.3719,331.171,1
eg_all_s,40.3734,330.839,1
eg_all_s,40.3773,330.307,1
eg_all_s,40.3788,329.976,1
eg_all_s,40.3827,329.445,1
eg_all_s,40.3843,329.114,1
eg_all_s,40.3916,328.584,1
eg_all_s,40.3931,328.255,1
eg_all_s,40.3971,327.726,1
eg_all_s,40.3987,327.397,1
eg_all_s,40.4026,326.868,1
eg_all_s,40.4042,326.541,1
eg_all_s,40.4083,326.013,1
eg_all_s,40.4098,325.686,1
eg_all_s,40.4138,325.159,1
eg_all_s,40.4154,324.833,1
eg_all_s,40.4193,324.307,1
eg_all_s,40.4209,323.982,1
eg_all_s,40.4249,323.457,1
eg_all_s,40.4265,323.133,1
eg_all_s,40.4304,322.608,1
eg_all_s,40.432,322.285,1
eg_all_s,40.436,321.762,1
eg_all_s,40.4375,321.439,1
eg_all_s,40.4414,320.916,1
eg_all_s,40.443,320.594,1
eg_all_s,40.447,320.073,1
eg_all_s,40.4485,319.752,1
eg_all_s,40.4525,319.231,1
eg_all_s,40.4541,318.911,1
eg_all_s,40.4581,318.391,1
eg_all_s,40.4597,318.071,1
eg_all_s,40.4636,317.552,1
eg_all_s,40.4652,317.234,1
eg_all_s,40.4691,316.716,1
eg_all_s,40.4708,316.398,1
eg_all_s,40.4747,315.88,1
eg_all_s,40.4762,315.564,1
eg_all_s,40.4801,315.047,1
eg_all_s,40.4817,314.731,1
eg_all_s,40.4855,314.215,1
eg_all_s,40.4871,313.9,1
eg_all_s,40.4909,313.385,1
eg_all_s,40.4925,313.071,1
eg_all_s,40.4964,312.557,1
eg_all_s,40.4979,312.243,1
eg_all_s,40.5018,311.73,1
eg_all_s,40.5033,311.417,1
eg_all_s,40.5072,310.905,1
eg_all_s,40.5088,310.593,1
eg_all_s,40.5126,310.081,1
eg_all_s,40.5142,309.77,1
eg_all_s,40.518,309.259,1
eg_all_s,40.5196,308.949,1
eg_all_s,40.5235,308.439,1
eg_all_s,40.525,308.13,1
eg_all_s,40.5289,307.621,1
eg_all_s,40.5304,307.312,1
eg_all_s,40.5343,306.804,1
eg_all_s,40.5358,306.496,1
eg_all_s,40.5397,305.988,1
eg_all_s,40.5412,305.681,1
eg_all_s,40.5451,305.175,1
eg_all_s,40.5466,304.869,1
eg_all_s,40.5505,304.363,1
eg_all_s,40.552,304.057,1
eg_all_s,40.5559,303.552,1
eg_all_s,40.5575,303.248,1
eg_all_s,40.5613,302.743,1
eg_all_s,40.5629,302.44,1
eg_all_s,40.5667,301.936,1
eg_all_s,40.5683,301.633,1
eg_all_s,40.5722,301.131,1
eg_all_s,40.5737,300.829,1
eg_all_s,40.5776,300.327,1
eg_all_s,40.5791,300.025,1
eg_all_s,40.583,299.524,1
eg_all_s,40.5846,299.224,1
eg_all_s,40.5884,298.724,1
eg_all_s,40.59,298.424,1
eg_all_s,40.5938,297.924,1
eg_all_s,40.5954,297.626,1
eg_all_s,40.5992,297.127,1
eg_all_s,40.6008,296.829,1
eg_all_s,40.6047,296.331,1
eg_all_s,40.6062,296.034,1
eg_all_s,40.61,295.537,1
eg_all_s,40.6116,295.24,1
eg_all_s,40.6155,294.744,1
eg_all_s,40.617,294.448,1
eg_all_s,40.6209,293.953,1
eg_all_s,40.6225,293.658,1
eg_all_s,40.6263,293.163,1
eg_all_s,40.6279,292.869,1
eg_all_s,40.6317,292.375,1
eg_all_s,40.6333,292.082,1
eg_all_s,40.6372,291.589,1
eg_all_s,40.6387,291.296,1
eg_all_s,40.6426,290.804,1
eg_all_s,40.6441,290.512,1
eg_all_s,40.648,290.02,1
eg_all_s,40.6496,289.729,1
eg_all_s,40.6534,289.239,1
eg_all_s,40.655,288.948,1
eg_all_s,40.6589,288.458,1
eg_all_s,40.6604,288.169,1
eg_all_s,40.6643,287.68,1
eg_all_s,40.6659,287.391,1
eg_all_s,40.6698,286.903,1
eg_all_s,40.6714,286.615,1
eg_all_s,40.6752,286.127,1
eg_all_s,40.6768,285.84,1
eg_all_s,40.6806,285.353,1
eg_all_s,40.6822,285.067,1
eg_all_s,40.6861,284.581,1
eg_all_s,40.6876,284.295,1
eg_all_s,40.6915,283.81,1
eg_all_s,40.6931,283.525,1
eg_all_s,40.697,283.041,1
eg_all_s,40.6985,282.757,1
eg_all_s,40.7024,282.273,1
eg_all_s,40.704,281.99,1
eg_all_s,40.7079,281.507,1
eg_all_s,40.7094,281.224,1
eg_all_s,40.7133,280.742,1
eg_all_s,40.7148,280.46,1
eg_all_s,40.7187,279.979,1
eg_all_s,40.7203,279.698,1
eg_all_s,40.7241,279.217,1
eg_all_s,40.7257,278.937,1
eg_all_s,40.7295,278.457,1
eg_all_s,40.7311,278.177,1
eg_all_s,40.7349,277.698,1
eg_all_s,40.7365,277.419,1
eg_all_s,40.7404,276.941,1
eg_all_s,40.7419,276.663,1
eg_all_s,40.7458,276.185,1
eg_all_s,40.7473,275.908,1
eg_all_s,40.7512,275.431,1
eg_all_s,40.7528,275.155,1
eg_all_s,40.7566,274.679,1
eg_all_s,40.7582,274.403,1
eg_all_s,40.7621,273.928,1
eg_all_s,40.7636,273.653,1
eg_all_s,40.7675,273.178,1
eg_all_s,40.769,272.904,1
eg_all_s,40.7729,272.43,1
eg_all_s,40.7745,272.157,1
eg_all_s,40.7783,271.683,1
eg_all_s,40.7799,271.411,1
eg_all_s,40.7838,270.938,1
eg_all_s,40.7853,270.666,1
eg_all_s,40.7892,270.195,1
eg_all_s,40.7907,269.924,1
eg_all_s,40.7946,269.453,1
eg_all_s,40.7961,269.182,1
eg_all_s,40.8,268.712,1
eg_all_s,40.8016,268.442,1
eg_all_s,40.8054,267.973,1
eg_all_s,40.807,267.704,1
eg_all_s,40.8108,267.235,1
eg_all_s,40.8124,266.967,1
eg_all_s,40.8162,266.499,1
eg_all_s,40.8178,266.231,1
eg_all_s,40.8217,265.764,1
eg_all_s,40.8232,265.497,1
eg_all_s,40.8271,265.031,1
eg_all_s,40.8286,264.765,1
eg_all_s,40.8325,264.299,1
eg_all_s,40.834,264.034,1
eg_all_s,40.8379,263.569,1
eg_all_s,40.8395,263.304,1
eg_all_s,40.8434,262.84,1
eg_all_s,40.8449,262.576,1
eg_all_s,40.8488,262.113,1
eg_all_s,40.8503,261.849,1
eg_all_s,40.8542,261.387,1
eg_all_s,40.8557,261.124,1
eg_all_s,40.8596,260.662,1
eg_all_s,40.8611,260.4,1
eg_all_s,40.865,259.939,1
eg_all_s,40.8666,259.678,1
eg_all_s,40.8704,259.217,1
eg_all_s,40.872,258.957,1
eg_all_s,40.8759,258.497,1
eg_all_s,40.8774,258.238,1
eg_all_s,40.8813,257.778,1
eg_all_s,40.8828,257.52,1
eg_all_s,40.8867,257.061,1
eg_all_s,40.8883,256.803,1
eg_all_s,40.8921,256.345,1
eg_all_s,40.8937,256.088,1
eg_all_s,40.8976,255.631,1
eg_all_s,40.8991,255.374,1
eg_all_s,40.903,254.918,1
eg_all_s,40.9048,254.662,1
eg_all_s,40.9086,254.206,1
eg_all_s,40.9102,253.951,1
eg_all_s,40.9141,253.496,1
eg_all_s,40.9156,253.242,1
eg_all_s,40.9196,252.787,1
eg_all_s,40.9211,252.534,1
eg_all_s,40.925,252.08,1
eg_all_s,40.9266,251.827,1
eg_all_s,40.9305,251.374,1
eg_all_s,40.9321,251.122,1
eg_all_s,40.936,250.67,1
eg_all_s,40.9376,250.418,1
eg_all_s,40.9415,249.967,1
eg_all_s,40.9431,249.716,1
eg_all_s,40.947,249.265,1
eg_all_s,40.9486,249.015,1
eg_all_s,40.9525,248.565,1
eg_all_s,40.9541,248.315,1
eg_all_s,40.958,247.866,1
eg_all_s,40.9595,247.617,1
eg_all_s,40.9634,247.168,1
eg_all_s,40.9649,246.92,1
eg_all_s,40.9688,246.472,1
eg_all_s,40.9704,246.225,1
eg_all_s,40.9743,245.777,1
eg_all_s,40.9758,245.531,1
eg_all_s,40.9797,245.084,1
eg_all_s,40.9812,244.838,1
eg_all_s,40.9851,244.392,1
eg_all_s,40.9867,244.147,1
eg_all_s,40.9905,243.702,1
eg_all_s,40.9921,243.457,1
eg_all_s,40.996,243.013,1
eg_all_s,40.9975,242.769,1
eg_all_s,41.0014,242.325,1
eg_all_s,41.0029,242.081,1
eg_all_s,41.0068,241.638,1
eg_all_s,41.0084,241.396,1
eg_all_s,41.0123,240.953,1
eg_all_s,41.0138,240.711,1
eg_all_s,41.0177,240.27,1
eg_all_s,41.0192,240.028,1
eg_all_s,41.0231,239.587,1
eg_all_s,41.0247,239.347,1
eg_all_s,41.0285,238.906,1
eg_all_s,41.0301,238.667,1
eg_all_s,41.034,238.227,1
eg_all_s,41.0355,237.988,1
eg_all_s,41.0394,237.549,1
eg_all_s,41.041,237.31,1
eg_all_s,41.0448,236.872,1
eg_all_s,41.0464,236.634,1
eg_all_s,41.0503,236.196,1
eg_all_s,41.0519,235.959,1
eg_all_s,41.0557,235.522,1
eg_all_s,41.0573,235.286,1
eg_all_s,41.0612,234.849,1
eg_all_s,41.0628,234.613,1
eg_all_s,41.0666,234.178,1
eg_all_s,41.0682,233.943,1
eg_all_s,41.0721,233.508,1
eg_all_s,41.0736,233.273,1
eg_all_s,41.0775,232.839,1
eg_all_s,41.0791,232.605,1
eg_all_s,41.0829,232.171,1
eg_all_s,41.0845,231.938,1
eg_all_s,41.0884,231.505,1
eg_all_s,41.0899,231.273,1
eg_all_s,41.0938,230.841,1
eg_all_s,41.0953,230.609,1
eg_all_s,41.0992,230.177,1
eg_all_s,41.1007,229.946,1
eg_all_s,41.1046,229.515,1
eg_all_s,41.1062,229.285,1
eg_all_s,41.11,228.854,1
eg_all_s,41.1116,228.624,1
eg_all_s,41.1156,228.195,1
eg_all_s,41.1171,227.966,1
eg_all_s,41.1211,227.537,1
eg_all_s,41.1227,227.308,1
eg_all_s,41.1266,226.88,1
eg_all_s,41.1282,226.652,1
eg_all_s,41.1322,226.224,1
eg_all_s,41.1338,225.997,1
eg_all_s,41.1378,225.57,1
eg_all_s,41.1394,225.343,1
eg_all_s,41.1433,224.917,1
eg_all_s,41.1449,224.691,1
eg_all_s,41.1489,224.265,1
eg_all_s,41.1505,224.04,1
eg_all_s,41.1544,223.615,1
eg_all_s,41.156,223.391,1
eg_all_s,41.16,222.966,1
eg_all_s,41.1615,222.742,1
eg_all_s,41.1655,222.318,1
eg_all_s,41.1671,222.095,1
eg_all_s,41.1711,221.672,1
eg_all_s,41.1726,221.449,1
eg_all_s,41.1766,221.027,1
eg_all_s,41.1782,220.805,1
eg_all_s,41.1821,220.383,1
eg_all_s,41.1837,220.162,1
eg_all_s,41.1877,219.741,1
eg_all_s,41.1892,219.52,1
eg_all_s,41.1932,219.099,1
eg_all_s,41.1948,218.879,1
eg_all_s,41.1987,218.459,1
eg_all_s,41.2003,218.24,1
eg_all_s,41.2043,217.821,1
eg_all_s,41.2059,217.602,1
eg_all_s,41.2099,217.183,1
eg_all_s,41.2115,216.965,1
eg_all_s,41.2154,216.547,1
eg_all_s,41.217,216.329,1
eg_all_s,41.221,215.912,1
eg_all_s,41.2226,215.695,1
eg_all_s,41.2265,215.279,1
eg_all_s,41.2281,215.062,1
eg_all_s,41.2321,214.646,1
eg_all_s,41.2336,214.431,1
eg_all_s,41.2376,214.015,1
eg_all_s,41.2392,213.8,1
eg_all_s,41.2431,213.385,1
eg_all_s,41.2447,213.171,1
eg_all_s,41.2487,212.757,1
eg_all_s,41.2502,212.543,1
eg_all_s,41.2542,212.129,1
eg_all_s,41.2558,211.916,1
eg_all_s,41.2597,211.503,1
eg_all_s,41.2613,211.291,1
eg_all_s,41.2652,210.879,1
eg_all_s,41.2668,210.667,1
eg_all_s,41.2708,210.255,1
eg_all_s,41.2724,210.044,1
eg_all_s,41.2764,209.633,1
eg_all_s,41.2779,209.422,1
eg_all_s,41.2819,209.012,1
eg_all_s,41.2835,208.802,1
eg_all_s,41.2874,208.392,1
eg_all_s,41.289,208.183,1
eg_all_s,41.2929,207.773,1
eg_all_s,41.2945,207.565,1
eg_all_s,41.2985,207.156,1
eg_all_s,41.3,206.948,1
eg_all_s,41.304,206.54,1
eg_all_s,41.3056,206.332,1
eg_all_s,41.3095,205.925,1
eg_all_s,41.3111,205.718,1
eg_all_s,41.315,205.311,1
eg_all_s,41.3166,205.105,1
eg_all_s,41.3206,204.699,1
eg_all_s,41.3222,204.493,1
eg_all_s,41.3261,204.088,1
eg_all_s,41.3277,203.883,1
eg_all_s,41.3317,203.478,1
eg_all_s,41.3332,203.273,1
eg_all_s,41.3372,202.869,1
eg_all_s,41.3388,202.665,1
eg_all_s,41.3427,202.262,1
eg_all_s,41.3443,202.058,1
eg_all_s,41.3482,201.655,1
eg_all_s,41.3498,201.453,1
eg_all_s,41.3537,201.05,1
eg_all_s,41.3553,200.848,1
eg_all_s,41.3593,200.446,1
eg_all_s,41.3609,200.245,1
eg_all_s,41.3648,199.843,1
eg_all_s,41.3664,199.643,1
eg_all_s,41.3704,199.242,1
eg_all_s,41.372,199.042,1
eg_all_s,41.3759,198.642,1
eg_all_s,41.3775,198.442,1
eg_all_s,41.3815,198.043,1
eg_all_s,41.3831,197.844,1
eg_all_s,41.3871,197.445,1
eg_all_s,41.3887,197.246,1
eg_all_s,41.3927,196.848,1
eg_all_s,41.3943,196.65,1
eg_all_s,41.3982,196.253,1
eg_all_s,41.3998,196.055,1
eg_all_s,41.4037,195.658,1
eg_all_s,41.4052,195.462,1
eg_all_s,41.4091,195.065,1
eg_all_s,41.4107,194.869,1
eg_all_s,41.4145,194.473,1
eg_all_s,41.4161,194.278,1
eg_all_s,41.42,193.882,1
eg_all_s,41.4215,193.688,1
eg_all_s,41.4255,193.293,1
eg_all_s,41.427,193.099,1
eg_all_s,41.4309,192.704,1
eg_all_s,41.4325,192.511,1
eg_all_s,41.4364,192.117,1
eg_all_s,41.4379,191.924,1
eg_all_s,41.4418,191.531,1
eg_all_s,41.4434,191.339,1
eg_all_s,41.4472,190.946,1
eg_all_s,41.4488,190.754,1
eg_all_s,41.4527,190.363,1
eg_all_s,41.4542,190.171,1
eg_all_s,41.4581,189.78,1
eg_all_s,41.4597,189.589,1
eg_all_s,41.4637,189.199,1
eg_all_s,41.4653,189.009,1
eg_all_s,41.4693,188.619,1
eg_all_s,41.4708,188.429,1
eg_all_s,41.4748,188.04,1
eg_all_s,41.4763,187.85,1
eg_all_s,41.4802,187.462,1
eg_all_s,41.4817,187.273,1
eg_all_s,41.4856,186.885,1
eg_all_s,41.4872,186.697,1
eg_all_s,41.491,186.309,1
eg_all_s,41.4926,186.122,1
eg_all_s,41.4964,185.735,1
eg_all_s,41.498,185.548,1
eg_all_s,41.5019,185.162,1
eg_all_s,41.5034,184.975,1
eg_all_s,41.5073,184.589,1
eg_all_s,41.5088,184.404,1
eg_all_s,41.5127,184.018,1
eg_all_s,41.5142,183.833,1
eg_all_s,41.5181,183.449,1
eg_all_s,41.5196,183.264,1
eg_all_s,41.5235,182.88,1
eg_all_s,41.5251,182.696,1
eg_all_s,41.5289,182.312,1
eg_all_s,41.5305,182.129,1
eg_all_s,41.5343,181.746,1
eg_all_s,41.5359,181.563,1
eg_all_s,41.5397,181.181,1
eg_all_s,41.5413,180.998,1
eg_all_s,41.5451,180.616,1
eg_all_s,41.5467,180.435,1
eg_all_s,41.5506,180.053,1
eg_all_s,41.5521,179.872,1
eg_all_s,41.556,179.491,1
eg_all_s,41.5575,179.311,1
eg_all_s,41.5614,178.931,1
eg_all_s,41.5629,178.751,1
eg_all_s,41.5668,178.371,1
eg_all_s,41.5684,178.192,1
eg_all_s,41.5722,177.812,1
eg_all_s,41.5738,177.634,1
eg_all_s,41.5776,177.255,1
eg_all_s,41.5792,177.077,1
eg_all_s,41.583,176.699,1
eg_all_s,41.5846,176.521,1
eg_all_s,41.5885,176.143,1
eg_all_s,41.59,175.966,1
eg_all_s,41.5939,175.589,1
eg_all_s,41.5954,175.413,1
eg_all_s,41.5993,175.036,1
eg_all_s,41.6008,174.86,1
eg_all_s,41.6047,174.484,1
eg_all_s,41.6063,174.309,1
eg_all_s,41.6101,173.934,1
eg_all_s,41.6117,173.759,1
eg_all_s,41.6155,173.384,1
eg_all_s,41.6171,173.209,1
eg_all_s,41.6209,172.835,1
eg_all_s,41.6225,172.661,1
eg_all_s,41.6263,172.288,1
eg_all_s,41.6279,172.114,1
eg_all_s,41.6317,171.741,1
eg_all_s,41.6333,171.569,1
eg_all_s,41.6372,171.196,1
eg_all_s,41.6387,171.024,1
eg_all_s,41.6426,170.652,1
eg_all_s,41.6441,170.48,1
eg_all_s,41.648,170.109,1
eg_all_s,41.6495,169.938,1
eg_all_s,41.6534,169.567,1
eg_all_s,41.655,169.396,1
eg_all_s,41.6589,169.026,1
eg_all_s,41.6604,168.856,1
eg_all_s,41.6643,168.486,1
eg_all_s,41.6658,168.316,1
eg_all_s,41.6698,167.947,1
eg_all_s,41.6714,167.778,1
eg_all_s,41.6752,167.409,1
eg_all_s,41.6768,167.241,1
eg_all_s,41.6806,166.873,1
eg_all_s,41.6822,166.705,1
eg_all_s,41.686,166.337,1
eg_all_s,41.6876,166.17,1
eg_all_s,41.6915,165.803,1
eg_all_s,41.693,165.636,1
eg_all_s,41.6969,165.269,1
eg_all_s,41.6984,165.103,1
eg_all_s,41.7023,164.737,1
eg_all_s,41.7038,164.571,1
eg_all_s,41.7077,164.205,1
eg_all_s,41.7093,164.04,1
eg_all_s,41.7131,163.675,1
eg_all_s,41.7147,163.511,1
eg_all_s,41.7185,163.146,1
eg_all_s,41.7201,162.982,1
eg_all_s,41.724,162.618,1
eg_all_s,41.7255,162.454,1
eg_all_s,41.7294,162.091,1
eg_all_s,41.7309,161.928,1
eg_all_s,41.7348,161.565,1
eg_all_s,41.7363,161.402,1
eg_all_s,41.7402,161.04,1
eg_all_s,41.7418,160.878,1
eg_all_s,41.7456,160.516,1
eg_all_s,41.7472,160.354,1
eg_all_s,41.751,159.993,1
eg_all_s,41.7526,159.832,1
eg_all_s,41.7564,159.471,1
eg_all_s,41.758,159.311,1
eg_all_s,41.7618,158.95,1
eg_all_s,41.7634,158.79,1
eg_all_s,41.7673,158.431,1
eg_all_s,41.7688,158.271,1
eg_all_s,41.7727,157.912,1
eg_all_s,41.7742,157.753,1
eg_all_s,41.7781,157.394,1
eg_all_s,41.7797,157.236,1
eg_all_s,41.7835,156.878,1
eg_all_s,41.7851,156.72,1
eg_all_s,41.7889,156.362,1
eg_all_s,41.7905,156.205,1
eg_all_s,41.7944,155.848,1
eg_all_s,41.7959,155.691,1
eg_all_s,41.7997,155.334,1
eg_all_s,41.8013,155.178,1
eg_all_s,41.8052,154.821,1
eg_all_s,41.8067,154.666,1
eg_all_s,41.8106,154.31,1
eg_all_s,41.8121,154.155,1
eg_all_s,41.816,153.8,1
eg_all_s,41.8175,153.645,1
eg_all_s,41.8214,153.29,1
eg_all_s,41.823,153.136,1
eg_all_s,41.8268,152.782,1
eg_all_s,41.8284,152.628,1
eg_all_s,41.8322,152.274,1
eg_all_s,41.8338,152.121,1
eg_all_s,41.8377,151.768,1
eg_all_s,41.8392,151.615,1
eg_all_s,41.8431,151.262,1
eg_all_s,41.8447,151.11,1
eg_all_s,41.8485,150.758,1
eg_all_s,41.8501,150.606,1
eg_all_s,41.8539,150.255,1
eg_all_s,41.8555,150.103,1
eg_all_s,41.8593,149.752,1
eg_all_s,41.8609,149.602,1
eg_all_s,41.8647,149.251,1
eg_all_s,41.8663,149.101,1
eg_all_s,41.8702,148.751,1
eg_all_s,41.8717,148.601,1
eg_all_s,41.8756,148.251,1
eg_all_s,41.8771,148.102,1
eg_all_s,41.881,147.753,1
eg_all_s,41.8825,147.604,1
eg_all_s,41.8864,147.256,1
eg_all_s,41.888,147.107,1
eg_all_s,41.8918,146.759,1
eg_all_s,41.8934,146.611,1
eg_all_s,41.8972,146.264,1
eg_all_s,41.8988,146.117,1
eg_all_s,41.9027,145.769,1
eg_all_s,41.9042,145.623,1
eg_all_s,41.9081,145.276,1
eg_all_s,41.9097,145.13,1
eg_all_s,41.9135,144.784,1
eg_all_s,41.9151,144.638,1
eg_all_s,41.9189,144.292,1
eg_all_s,41.9205,144.147,1
eg_all_s,41.9244,143.802,1
eg_all_s,41.9259,143.657,1
eg_all_s,41.9298,143.312,1
eg_all_s,41.9313,143.168,1
eg_all_s,41.9352,142.824,1
eg_all_s,41.9367,142.68,1
eg_all_s,41.9406,142.336,1
eg_all_s,41.9422,142.193,1
eg_all_s,41.946,141.85,1
eg_all_s,41.9476,141.707,1
eg_all_s,41.9515,141.364,1
eg_all_s,41.953,141.222,1
eg_all_s,41.9569,140.88,1
eg_all_s,41.9584,140.738,1
eg_all_s,41.9623,140.396,1
eg_all_s,41.9639,140.255,1
eg_all_s,41.9677,139.913,1
eg_all_s,41.9693,139.773,1
eg_all_s,41.9731,139.432,1
eg_all_s,41.9747,139.291,1
eg_all_s,41.9786,138.951,1
eg_all_s,41.9801,138.811,1
eg_all_s,41.984,138.471,1
eg_all_s,41.9855,138.332,1
eg_all_s,41.9894,137.992,1
eg_all_s,41.991,137.853,1
eg_all_s,41.9948,137.515,1
eg_all_s,41.9964,137.376,1
eg_all_s,42.0002,137.038,1
eg_all_s,42.0018,136.9,1
eg_all_s,42.0057,136.562,1
eg_all_s,42.0072,136.424,1
eg_all_s,42.0111,136.087,1
eg_all_s,42.0126,135.95,1
eg_all_s,42.0165,135.613,1
eg_all_s,42.0181,135.476,1
eg_all_s,42.0219,135.14,1
eg_all_s,42.0235,135.004,1
eg_all_s,42.0274,134.668,1
eg_all_s,42.0289,134.532,1
eg_all_s,42.0328,134.196,1
eg_all_s,42.0343,134.061,1
eg_all_s,42.0383,133.726,1
eg_all_s,42.0398,133.591,1
eg_all_s,42.0437,133.257,1
eg_all_s,42.0452,133.123,1
eg_all_s,42.0491,132.788,1
eg_all_s,42.0506,132.655,1
eg_all_s,42.0545,132.321,1
eg_all_s,42.0561,132.188,1
eg_all_s,42.0599,131.854,1
eg_all_s,42.0615,131.722,1
eg_all_s,42.0654,131.389,1
eg_all_s,42.0669,131.256,1
eg_all_s,42.0708,130.924,1
eg_all_s,42.0724,130.792,1
eg_all_s,42.0763,130.461,1
eg_all_s,42.0778,130.329,1
eg_all_s,42.0817,129.998,1
eg_all_s,42.0832,129.867,1
eg_all_s,42.0871,129.536,1
eg_all_s,42.0887,129.405,1
eg_all_s,42.0925,129.075,1
eg_all_s,42.0941,128.945,1
eg_all_s,42.0979,128.615,1
eg_all_s,42.0995,128.485,1
eg_all_s,42.1034,128.156,1
eg_all_s,42.105,128.027,1
eg_all_s,42.1088,127.698,1
eg_all_s,42.1104,127.569,1
eg_all_s,42.1143,127.24,1
eg_all_s,42.1158,127.112,1
eg_all_s,42.1197,126.784,1
eg_all_s,42.1212,126.656,1
eg_all_s,42.1251,126.329,1
eg_all_s,42.1267,126.201,1
eg_all_s,42.1305,125.874,1
eg_all_s,42.1321,125.747,1
eg_all_s,42.136,125.42,1
eg_all_s,42.1375,125.294,1
eg_all_s,42.1414,124.968,1
eg_all_s,42.143,124.842,1
eg_all_s,42.1468,124.516,1
eg_all_s,42.1484,124.39,1
eg_all_s,42.1525,124.065,1
eg_all_s,42.154,123.94,1
eg_all_s,42.158,123.615,1
eg_all_s,42.1596,123.49,1
eg_all_s,42.1635,123.166,1
eg_all_s,42.1651,123.042,1
eg_all_s,42.1691,122.718,1
eg_all_s,42.1707,122.594,1
eg_all_s,42.1747,122.27,1
eg_all_s,42.1763,122.147,1
eg_all_s,42.1802,121.824,1
eg_all_s,42.1818,121.701,1
eg_all_s,42.1858,121.378,1
eg_all_s,42.1874,121.256,1
eg_all_s,42.1913,120.934,1
eg_all_s,42.1929,120.812,1
eg_all_s,42.1968,120.49,1
eg_all_s,42.1984,120.369,1
eg_all_s,42.2024,120.047,1
eg_all_s,42.2039,119.926,1
eg_all_s,42.2079,119.605,1
eg_all_s,42.2095,119.485,1
eg_all_s,42.2135,119.164,1
eg_all_s,42.215,119.044,1
eg_all_s,42.219,118.724,1
eg_all_s,42.2206,118.604,1
eg_all_s,42.2246,118.285,1
eg_all_s,42.2261,118.165,1
eg_all_s,42.2301,117.846,1
eg_all_s,42.2316,117.727,1
eg_all_s,42.2356,117.409,1
eg_all_s,42.2372,117.29,1
eg_all_s,42.2412,116.972,1
eg_all_s,42.2428,116.854,1
eg_all_s,42.2467,116.536,1
eg_all_s,42.2483,116.418,1
eg_all_s,42.2522,116.101,1
eg_all_s,42.2538,115.984,1
eg_all_s,42.2578,115.667,1
eg_all_s,42.2594,115.55,1
eg_all_s,42.2633,115.234,1
eg_all_s,42.2649,115.118,1
eg_all_s,42.2688,114.801,1
eg_all_s,42.2704,114.686,1
eg_all_s,42.2744,114.37,1
eg_all_s,42.2759,114.255,1
eg_all_s,42.2799,113.939,1
eg_all_s,42.2815,113.824,1
eg_all_s,42.2855,113.51,1
eg_all_s,42.287,113.395,1
eg_all_s,42.291,113.081,1
eg_all_s,42.2926,112.967,1
eg_all_s,42.2965,112.653,1
eg_all_s,42.2981,112.539,1
eg_all_s,42.3021,112.225,1
eg_all_s,42.3036,112.112,1
eg_all_s,42.3076,111.799,1
eg_all_s,42.3092,111.686,1
eg_all_s,42.3131,111.374,1
eg_all_s,42.3147,111.261,1
eg_all_s,42.3187,110.949,1
eg_all_s,42.3203,110.837,1
eg_all_s,42.3242,110.525,1
eg_all_s,42.3258,110.414,1
eg_all_s,42.3297,110.102,1
eg_all_s,42.3313,109.991,1
eg_all_s,42.3353,109.68,1
eg_all_s,42.3369,109.569,1
eg_all_s,42.3408,109.259,1
eg_all_s,42.3424,109.149,1
eg_all_s,42.3464,108.838,1
eg_all_s,42.348,108.729,1
eg_all_s,42.3519,108.419,1
eg_all_s,42.3535,108.309,1
eg_all_s,42.3575,108,1
eg_all_s,42.359,107.891,1
eg_all_s,42.3629,107.582,1
eg_all_s,42.3645,107.474,1
eg_all_s,42.3685,107.165,1
eg_all_s,42.3701,107.057,1
eg_all_s,42.374,106.749,1
eg_all_s,42.3756,106.641,1
eg_all_s,42.3796,106.334,1
eg_all_s,42.3811,106.226,1
eg_all_s,42.3851,105.919,1
eg_all_s,42.3868,105.812,1
eg_all_s,42.3908,105.505,1
eg_all_s,42.3924,105.399,1
eg_all_s,42.3963,105.092,1
eg_all_s,42.3979,104.986,1
eg_all_s,42.4018,104.68,1
eg_all_s,42.4034,104.575,1
eg_all_s,42.4072,104.269,1
eg_all_s,42.4088,104.164,1
eg_all_s,42.4126,103.859,1
eg_all_s,42.4142,103.754,1
eg_all_s,42.4181,103.449,1
eg_all_s,42.4196,103.345,1
eg_all_s,42.4235,103.04,1
eg_all_s,42.4251,102.936,1
eg_all_s,42.4289,102.632,1
eg_all_s,42.4305,102.529,1
eg_all_s,42.4343,102.225,1
eg_all_s,42.4359,102.122,1
eg_all_s,42.4398,101.819,1
eg_all_s,42.4413,101.716,1
eg_all_s,42.4453,101.413,1
eg_all_s,42.4468,101.311,1
eg_all_s,42.4507,101.008,1
eg_all_s,42.4522,100.906,1
eg_all_s,42.4561,100.605,1
eg_all_s,42.4577,100.503,1
eg_all_s,42.4615,100.201,1
eg_all_s,42.4631,100.1,1
eg_all_s,42.4669,99.7992,1
eg_all_s,42.4685,99.6984,1
eg_all_s,42.4724,99.3977,1
eg_all_s,42.474,99.2973,1
